"city","S_res","log_mean_distance_km","predicted_S_exp"
"Seattle",-1,-2.82876467592666,-1.05152665892768
"Seattle",-0.97979797979798,-2.82876467592666,-1.02676731362753
"Seattle",-0.95959595959596,-2.82876467592666,-1.00200796832738
"Seattle",-0.939393939393939,-2.82876467592666,-0.977248623027235
"Seattle",-0.919191919191919,-2.82876467592666,-0.952489277727086
"Seattle",-0.898989898989899,-2.82876467592666,-0.927729932426937
"Seattle",-0.878787878787879,-2.82876467592666,-0.902970587126787
"Seattle",-0.858585858585859,-2.82876467592666,-0.878211241826638
"Seattle",-0.838383838383838,-2.82876467592666,-0.853451896526488
"Seattle",-0.818181818181818,-2.82876467592666,-0.828692551226339
"Seattle",-0.797979797979798,-2.82876467592666,-0.80393320592619
"Seattle",-0.777777777777778,-2.82876467592666,-0.77917386062604
"Seattle",-0.757575757575758,-2.82876467592666,-0.754414515325891
"Seattle",-0.737373737373737,-2.82876467592666,-0.729655170025742
"Seattle",-0.717171717171717,-2.82876467592666,-0.704895824725592
"Seattle",-0.696969696969697,-2.82876467592666,-0.680136479425443
"Seattle",-0.676767676767677,-2.82876467592666,-0.655377134125293
"Seattle",-0.656565656565657,-2.82876467592666,-0.630617788825144
"Seattle",-0.636363636363636,-2.82876467592666,-0.605858443524995
"Seattle",-0.616161616161616,-2.82876467592666,-0.581099098224845
"Seattle",-0.595959595959596,-2.82876467592666,-0.556339752924696
"Seattle",-0.575757575757576,-2.82876467592666,-0.531580407624546
"Seattle",-0.555555555555556,-2.82876467592666,-0.506821062324397
"Seattle",-0.535353535353535,-2.82876467592666,-0.482061717024248
"Seattle",-0.515151515151515,-2.82876467592666,-0.457302371724098
"Seattle",-0.494949494949495,-2.82876467592666,-0.432543026423949
"Seattle",-0.474747474747475,-2.82876467592666,-0.4077836811238
"Seattle",-0.454545454545454,-2.82876467592666,-0.38302433582365
"Seattle",-0.434343434343434,-2.82876467592666,-0.358264990523501
"Seattle",-0.414141414141414,-2.82876467592666,-0.333505645223351
"Seattle",-0.393939393939394,-2.82876467592666,-0.308746299923202
"Seattle",-0.373737373737374,-2.82876467592666,-0.283986954623053
"Seattle",-0.353535353535353,-2.82876467592666,-0.259227609322903
"Seattle",-0.333333333333333,-2.82876467592666,-0.234468264022754
"Seattle",-0.313131313131313,-2.82876467592666,-0.209708918722604
"Seattle",-0.292929292929293,-2.82876467592666,-0.184949573422455
"Seattle",-0.272727272727273,-2.82876467592666,-0.160190228122306
"Seattle",-0.252525252525252,-2.82876467592666,-0.135430882822156
"Seattle",-0.232323232323232,-2.82876467592666,-0.110671537522007
"Seattle",-0.212121212121212,-2.82876467592666,-0.0859121922218575
"Seattle",-0.191919191919192,-2.82876467592666,-0.0611528469217081
"Seattle",-0.171717171717172,-2.82876467592666,-0.0363935016215587
"Seattle",-0.151515151515151,-2.82876467592666,-0.0116341563214094
"Seattle",-0.131313131313131,-2.82876467592666,0.01312518897874
"Seattle",-0.111111111111111,-2.82876467592666,0.0378845342788894
"Seattle",-0.0909090909090908,-2.82876467592666,0.0626438795790388
"Seattle",-0.0707070707070706,-2.82876467592666,0.0874032248791882
"Seattle",-0.0505050505050504,-2.82876467592666,0.112162570179338
"Seattle",-0.0303030303030303,-2.82876467592666,0.136921915479487
"Seattle",-0.0101010101010101,-2.82876467592666,0.161681260779636
"Seattle",0.0101010101010102,-2.82876467592666,0.186440606079786
"Seattle",0.0303030303030305,-2.82876467592666,0.211199951379935
"Seattle",0.0505050505050506,-2.82876467592666,0.235959296680085
"Seattle",0.0707070707070707,-2.82876467592666,0.260718641980234
"Seattle",0.0909090909090911,-2.82876467592666,0.285477987280383
"Seattle",0.111111111111111,-2.82876467592666,0.310237332580533
"Seattle",0.131313131313131,-2.82876467592666,0.334996677880682
"Seattle",0.151515151515152,-2.82876467592666,0.359756023180831
"Seattle",0.171717171717172,-2.82876467592666,0.384515368480981
"Seattle",0.191919191919192,-2.82876467592666,0.40927471378113
"Seattle",0.212121212121212,-2.82876467592666,0.43403405908128
"Seattle",0.232323232323232,-2.82876467592666,0.458793404381429
"Seattle",0.252525252525253,-2.82876467592666,0.483552749681578
"Seattle",0.272727272727273,-2.82876467592666,0.508312094981728
"Seattle",0.292929292929293,-2.82876467592666,0.533071440281877
"Seattle",0.313131313131313,-2.82876467592666,0.557830785582027
"Seattle",0.333333333333333,-2.82876467592666,0.582590130882176
"Seattle",0.353535353535354,-2.82876467592666,0.607349476182325
"Seattle",0.373737373737374,-2.82876467592666,0.632108821482475
"Seattle",0.393939393939394,-2.82876467592666,0.656868166782624
"Seattle",0.414141414141414,-2.82876467592666,0.681627512082774
"Seattle",0.434343434343434,-2.82876467592666,0.706386857382923
"Seattle",0.454545454545455,-2.82876467592666,0.731146202683072
"Seattle",0.474747474747475,-2.82876467592666,0.755905547983222
"Seattle",0.494949494949495,-2.82876467592666,0.780664893283371
"Seattle",0.515151515151515,-2.82876467592666,0.805424238583521
"Seattle",0.535353535353535,-2.82876467592666,0.83018358388367
"Seattle",0.555555555555556,-2.82876467592666,0.854942929183819
"Seattle",0.575757575757576,-2.82876467592666,0.879702274483969
"Seattle",0.595959595959596,-2.82876467592666,0.904461619784118
"Seattle",0.616161616161616,-2.82876467592666,0.929220965084268
"Seattle",0.636363636363636,-2.82876467592666,0.953980310384417
"Seattle",0.656565656565657,-2.82876467592666,0.978739655684566
"Seattle",0.676767676767677,-2.82876467592666,1.00349900098472
"Seattle",0.696969696969697,-2.82876467592666,1.02825834628486
"Seattle",0.717171717171717,-2.82876467592666,1.05301769158501
"Seattle",0.737373737373737,-2.82876467592666,1.07777703688516
"Seattle",0.757575757575758,-2.82876467592666,1.10253638218531
"Seattle",0.777777777777778,-2.82876467592666,1.12729572748546
"Seattle",0.797979797979798,-2.82876467592666,1.15205507278561
"Seattle",0.818181818181818,-2.82876467592666,1.17681441808576
"Seattle",0.838383838383838,-2.82876467592666,1.20157376338591
"Seattle",0.858585858585859,-2.82876467592666,1.22633310868606
"Seattle",0.878787878787879,-2.82876467592666,1.25109245398621
"Seattle",0.898989898989899,-2.82876467592666,1.27585179928636
"Seattle",0.919191919191919,-2.82876467592666,1.30061114458651
"Seattle",0.939393939393939,-2.82876467592666,1.32537048988666
"Seattle",0.95959595959596,-2.82876467592666,1.35012983518681
"Seattle",0.97979797979798,-2.82876467592666,1.37488918048696
"Seattle",1,-2.82876467592666,1.39964852578711
"Seattle",-1,-2.74852980318833,-1.04003909151387
"Seattle",-0.97979797979798,-2.74852980318833,-1.01564609369311
"Seattle",-0.95959595959596,-2.74852980318833,-0.991253095872353
"Seattle",-0.939393939393939,-2.74852980318833,-0.966860098051592
"Seattle",-0.919191919191919,-2.74852980318833,-0.942467100230832
"Seattle",-0.898989898989899,-2.74852980318833,-0.918074102410071
"Seattle",-0.878787878787879,-2.74852980318833,-0.89368110458931
"Seattle",-0.858585858585859,-2.74852980318833,-0.869288106768549
"Seattle",-0.838383838383838,-2.74852980318833,-0.844895108947788
"Seattle",-0.818181818181818,-2.74852980318833,-0.820502111127028
"Seattle",-0.797979797979798,-2.74852980318833,-0.796109113306267
"Seattle",-0.777777777777778,-2.74852980318833,-0.771716115485506
"Seattle",-0.757575757575758,-2.74852980318833,-0.747323117664745
"Seattle",-0.737373737373737,-2.74852980318833,-0.722930119843985
"Seattle",-0.717171717171717,-2.74852980318833,-0.698537122023224
"Seattle",-0.696969696969697,-2.74852980318833,-0.674144124202463
"Seattle",-0.676767676767677,-2.74852980318833,-0.649751126381702
"Seattle",-0.656565656565657,-2.74852980318833,-0.625358128560942
"Seattle",-0.636363636363636,-2.74852980318833,-0.600965130740181
"Seattle",-0.616161616161616,-2.74852980318833,-0.57657213291942
"Seattle",-0.595959595959596,-2.74852980318833,-0.552179135098659
"Seattle",-0.575757575757576,-2.74852980318833,-0.527786137277899
"Seattle",-0.555555555555556,-2.74852980318833,-0.503393139457138
"Seattle",-0.535353535353535,-2.74852980318833,-0.479000141636377
"Seattle",-0.515151515151515,-2.74852980318833,-0.454607143815617
"Seattle",-0.494949494949495,-2.74852980318833,-0.430214145994856
"Seattle",-0.474747474747475,-2.74852980318833,-0.405821148174095
"Seattle",-0.454545454545454,-2.74852980318833,-0.381428150353334
"Seattle",-0.434343434343434,-2.74852980318833,-0.357035152532574
"Seattle",-0.414141414141414,-2.74852980318833,-0.332642154711813
"Seattle",-0.393939393939394,-2.74852980318833,-0.308249156891052
"Seattle",-0.373737373737374,-2.74852980318833,-0.283856159070291
"Seattle",-0.353535353535353,-2.74852980318833,-0.259463161249531
"Seattle",-0.333333333333333,-2.74852980318833,-0.23507016342877
"Seattle",-0.313131313131313,-2.74852980318833,-0.210677165608009
"Seattle",-0.292929292929293,-2.74852980318833,-0.186284167787248
"Seattle",-0.272727272727273,-2.74852980318833,-0.161891169966488
"Seattle",-0.252525252525252,-2.74852980318833,-0.137498172145727
"Seattle",-0.232323232323232,-2.74852980318833,-0.113105174324966
"Seattle",-0.212121212121212,-2.74852980318833,-0.0887121765042053
"Seattle",-0.191919191919192,-2.74852980318833,-0.0643191786834445
"Seattle",-0.171717171717172,-2.74852980318833,-0.0399261808626837
"Seattle",-0.151515151515151,-2.74852980318833,-0.0155331830419231
"Seattle",-0.131313131313131,-2.74852980318833,0.00885981477883763
"Seattle",-0.111111111111111,-2.74852980318833,0.0332528125995984
"Seattle",-0.0909090909090908,-2.74852980318833,0.0576458104203592
"Seattle",-0.0707070707070706,-2.74852980318833,0.0820388082411199
"Seattle",-0.0505050505050504,-2.74852980318833,0.106431806061881
"Seattle",-0.0303030303030303,-2.74852980318833,0.130824803882641
